TOT_POP,0-9,19-Oct,20-29,30-39,40-49,50-59,60-69,70-79,80+,White-alone pop,Two or more races pop,POP_ESTIMATE_2018,High school diploma only 2014-18,Some college or associate's degree 2014-18,POVALL_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Total nurse practitioners (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),Total Population,Population Aged 60+,county_pop2018_18 and older,anycondition_number,Heart disease_number,COPD_number,diabetes_number,CKD_number,Obesity_number
0.28371156915816503,0.25997506234413964,0.3008269463493344,0.14015446327007125,0.21739990113692537,0.21971153846153849,0.27687717553455987,0.2530423024917906,0.23033020790868325,0.27564766839378235,0.3038494943855078,0.021469232854432096,0.28371156915816503,0.3120502137330231,0.21862481479449047,0.2349798806715693,0.2400291340164758,0.23947633955136993,0.14726027397260272,0.23814305917714032,0.1868488813734757,0.18996540289354683,0.22581521230465296,0.28993649586730313,0.2637817991083137,0.27708895836293873,0.33909010600706707,0.3056796426292278,0.29147826086956524,0.2889048991354467,0.26666666666666666,0.3613325555771599
0.07677146228051913,0.06639650872817955,0.06756756756756757,0.03981320720828593,0.08077113198220463,0.09259615384615384,0.0715067130780706,0.04365462623140815,0.05544231553200163,0.05984455958549222,0.07840126558719523,0.003469775006776904,0.07677146228051913,0.08917266381689302,0.06080228282939143,0.029762730678507005,0.07258388587502512,0.07340042948436004,0.02592954990215264,0.03987050324264252,0.030536956061345617,0.03849118096459681,0.040594607768162226,0.08092200678691616,0.054917387883556254,0.0772168537729146,0.08657243816254417,0.06445437141033822,0.0502608695652174,0.069164265129683,0.05925925925925926,0.09871022101237928
0.16167672982163928,0.10951787198669992,0.10145219846712383,0.08992396575465485,0.1481957488877904,0.12846153846153846,0.15862754848334162,0.17780567896465133,0.18100285364859356,0.13367875647668392,0.15263043613127367,0.012632149634047166,0.16167672982163928,0.17233915913641037,0.13373209680074633,0.16255029832107673,0.12155917219208359,0.1209024346071253,0.08170254403131115,0.14143817085134494,0.0931411269447544,0.09422075245098484,0.09907767733612953,0.16335065264225068,0.1626016260162602,0.17336933352280803,0.20644876325088338,0.2225058498191874,0.21356521739130435,0.2017291066282421,0.19209876543209878,0.21349406960917752
0.07481435214102299,0.07470906068162926,0.06655909640984267,0.036460516074956595,0.051606524962926344,0.05346153846153846,0.07826951765290899,0.0658682634730539,0.06807990216061964,0.10025906735751294,0.06903343879893294,0.00813228517213337,0.07481435214102299,0.08359937232833721,0.059485265872798114,0.07360899125849868,0.07730560578661845,0.07759178287754522,0.038649706457925634,0.06069218190181573,0.030226369176876267,0.06920761208257778,0.03631510319117425,0.07612047480251763,0.08397587201678468,0.07329117521671166,0.08087455830388693,0.08572644118272707,0.05582608695652175,0.07550432276657061,0.07703703703703703,0.0876920085553179
0.18120619057533488,0.13975477971737324,0.14521984671238403,0.11812249296533556,0.17370242214532872,0.14807692307692308,0.18349080059671805,0.1668920224067993,0.1418671015083571,0.10777202072538859,0.07377939078106582,0.00813228517213337,0.18120619057533488,0.17553162707645692,0.1563957635954563,0.23706119050922714,0.11882157926461724,0.11477063982820625,0.14432485322896282,0.12487479834288992,0.09065349885629444,0.08797087031899382,0.0987133054339287,0.19151213055661162,0.15200629425649095,0.18816612192695753,0.256095406360424,0.21718783237609016,0.20573913043478262,0.2963976945244957,0.2325925925925926,0.26074275714563483
0.12637934624193214,0.10494596841230258,0.12283178701089148,0.08375740884870982,0.1033119130004943,0.10923076923076923,0.12073595226255593,0.10430751400424956,0.0977034923223264,0.08212435233160621,0.10241019914386748,0.006776904310111141,0.12637934624193214,0.1252637844272496,0.0921363112550074,0.1281393090051339,0.09541390395820776,0.09267548058264986,0.10616438356164383,0.08718499264140507,0.06320203358026576,0.06134241395542162,0.06883700788994727,0.12514960785142004,0.09777078415945449,0.12889015205343188,0.14646643109540636,0.1274196979366092,0.12069565217391305,0.1495677233429395,0.1269135802469136,0.15924557651176355
0.1426053161218683,0.06961762261014132,0.07765227914481646,0.04597976411423098,0.07108255066732574,0.08625,0.16121332670313276,0.21469963299208034,0.24568555510259546,0.21528497409326425,0.15574787517836094,0.006776904310111141,0.1426053161218683,0.1795357394080407,0.1559018822367338,0.13840710420424587,0.09619248543299176,0.09257199037541072,0.1232876712328767,0.09498211972942427,0.11219901714309981,0.12917500617910602,0.13025370703192723,0.1455807600782889,0.24537109887227906,0.15901662640329686,0.19977915194346288,0.2465432886619868,0.2062608695652174,0.20662824207492797,0.2,0.20228141810875624
0.30950100631549726,0.2662094763092269,0.2838846308995563,0.15164940429862897,0.25931784478497283,0.28759615384615383,0.31407260069617104,0.28462429978752174,0.2542465008832722,0.21528497409326425,0.33897884484149143,0.013120086744375169,0.30950100631549726,0.3014447270169363,0.26954947044943206,0.37845150548078255,0.16985633916013665,0.1629453312980259,0.2274951076320939,0.30588217656095007,0.14462425202108808,0.19726584696240443,0.20054214746641885,0.32371618862557905,0.2839758720167847,0.30938254938183885,0.43361307420494694,0.4028930014890449,0.41600000000000004,0.3936599423631124,0.31851851851851853,0.4680795903817486
0.3437157332222916,0.3082917705735661,0.33269463493344087,0.1635634317188529,0.255363321799308,0.29423076923076924,0.3366484336151168,0.310218273131157,0.2985459980975676,0.3525906735751295,0.3733947515354551,0.018107888316616968,0.3437157332222916,0.3986797251230994,0.28420128409153267,0.23047037602331066,0.2916917821981113,0.2887376781972006,0.22211350293542073,0.2667790441233369,0.14280397582502993,0.2559280037953102,0.20046187778057267,0.3538348892549881,0.3378442171518489,0.33936691772061955,0.40609540636042396,0.38268453520527546,0.38069565217391305,0.38256484149855907,0.3308641975308642,0.41259965000972193
0.1528072732320078,0.13258520365752285,0.12293263412666397,0.0634017841106388,0.1278299555116164,0.10711538461538461,0.14719045251118848,0.1681475758161097,0.14825383883679846,0.19922279792746114,0.1668062534896706,0.007644348061805367,0.1528072732320078,0.1402521508576376,0.17000493881358722,0.06375745802691828,0.16151798272051437,0.162091537088303,0.0812133072407045,0.11820013699990584,0.09269012010724843,0.14352220438901683,0.11476006523751955,0.15288866359706557,0.1739312876999738,0.15461134005968452,0.14960247349823322,0.14699000212720695,0.09565217391304348,0.12968299711815562,0.13777777777777778,0.17162486227234428
0.19709903532514403,0.13778054862842892,0.13684953610326744,0.08992396575465485,0.15907068709836877,0.1714423076923077,0.21690701143709598,0.21363724164574074,0.2076369071884767,0.1904145077720207,0.13941621688690367,0.01181892111683383,0.19709903532514403,0.1957145176126833,0.15881029468254404,0.16074649646177327,0.14019489652401046,0.1390132208739748,0.1022504892367906,0.17230968124063006,0.11354408756440325,0.1148463437897984,0.12077337936211022,0.1972852335290556,0.22549173878835563,0.20905570555634503,0.255256183745583,0.2503722612210168,0.22434782608695653,0.2693083573487032,0.23456790123456792,0.2827143690453043
0.529655076688181,0.5481088944305902,0.5291448164582493,0.34341136322816257,0.47889273356401385,0.3975,0.4512182993535554,0.38448908634344214,0.37858404674548174,0.42797927461139895,0.40750046528941003,0.17235023041474654,0.529655076688181,0.44580920945836267,0.3701915162157713,0.38851116969612876,0.46855535463130404,0.4678274818245323,0.2808219178082192,0.22815893681954758,0.18720769295350168,0.4551240385894979,0.2806600723810756,0.5380954392486517,0.43204825596643065,0.5133934915446923,0.6257067137809187,0.5141459263986385,0.43321739130434783,0.4948126801152738,0.4553086419753087,0.6898049128264955
0.5550419876466098,0.5416666666666666,0.527027027027027,0.28264383643656826,0.4520019772614928,0.44634615384615384,0.5121829935355545,0.48309831949005216,0.4731621144177198,0.5215025906735751,0.5959581859916868,0.041854161019246404,0.5550419876466098,0.5826524538715437,0.4654557427426878,0.5807548217011239,0.4077004219409283,0.40498305347856456,0.2837573385518591,0.4654239124494171,0.36543177372928454,0.3714628956689521,0.44151223204710843,0.5641448063194355,0.5160765801206398,0.5408554781867273,0.6689487632508834,0.635396724101255,0.623304347826087,0.6131123919308358,0.5545679012345679,0.7049063451941149
0.2317856894996183,0.23212801330008312,0.23204921339249696,0.11872118781057295,0.1981216015818092,0.18894230769230771,0.21521631029338636,0.20426888159165538,0.18113874167685826,0.1639896373056995,0.15844655375643651,0.012035782054757386,0.2317856894996183,0.2721173096693902,0.1638039839762937,0.298667961703899,0.1383363471971067,0.13412330858192542,0.15851272015655576,0.15964483682741115,0.11597834430300052,0.11253646396838446,0.12627513540926535,0.24216054858558977,0.20744820351429322,0.2230886741509166,0.3125883392226148,0.25335035098915126,0.24591304347826087,0.31037463976945245,0.2597530864197531,0.3303519346684814
0.02553959330973697,0.027015793848711556,0.021480435659540137,0.010417290307130456,0.01601581809194266,0.016538461538461537,0.02158130283441074,0.029070890477110294,0.03519499932055986,0.029792746113989636,0.028041441776785164,0.0010300894551368933,0.02553959330973697,0.022671933336940644,0.019919881468473906,0.02948522270015263,0.02240305404862367,0.022431502419083593,0.01223091976516634,0.013330925866934054,0.010026672507339886,0.0127925945741086,0.013472126091593402,0.028682465255776623,0.038342512457382634,0.024939604945289188,0.03317137809187279,0.035737077217613274,0.02382608695652174,0.038616714697406344,0.0325925925925926,0.0349990278047832
0.16428621000763413,0.11793433083956775,0.13160548608309802,0.06693408369753936,0.12970835392980723,0.1441346153846154,0.18518150174042766,0.19528684566351168,0.149884495175975,0.13290155440414508,0.17159873441280477,0.0204391433992952,0.16428621000763413,0.14311996104106922,0.17110245294408166,0.09643402247814624,0.13399136025718306,0.13029417091407725,0.14628180039138944,0.09964631654656271,0.08641182513356134,0.1446781547406196,0.1087540495562213,0.16085836184682972,0.16842381327039077,0.17100682108853205,0.18396643109540636,0.16783663050414804,0.13060869565217392,0.16412103746397697,0.16,0.21375332166699074
0.4601568464154348,0.5669160432252701,0.5918717224687374,0.2218164401604502,0.4380622837370242,0.42923076923076925,0.36330183988065634,0.31321228510720495,0.24052181002853648,0.15388601036269428,0.49182641603077115,0.030794253185145025,0.4601568464154348,0.1997186299442671,0.3370465894748395,0.12140974053004024,0.37944544906570227,0.37859305063258386,0.23238747553816047,0.26404606250811485,0.14926394174930352,0.22935366416499922,0.24111516353209,0.41160816119629956,0.21993181222134803,0.402763961915589,0.3075971731448763,0.2335673261008296,0.17756521739130435,0.2655619596541787,0.2627160493827161,0.3996370471190615
0.38835450065931015,0.3594139650872818,0.38049616780960066,0.19655151769143267,0.30528917449332676,0.3426923076923077,0.3934361014420686,0.3354259223488507,0.2941975811930969,0.32409326424870466,0.4167597245486693,0.030848468419625914,0.38835450065931015,0.4230831664953195,0.28365252702628546,0.39184126543638126,0.27167470363672896,0.26154562624511657,0.34637964774951074,0.30173568901662284,0.278096313709114,0.2692295050039967,0.3396463656413873,0.3973162111547614,0.3545239968528718,0.37952962910331106,0.5276943462897526,0.44564986173154647,0.4495652173913044,0.4520172910662824,0.3797530864197531,0.5684749497699138
0.4464154347976959,0.4673732335827099,0.4735780556676079,0.22906064778782254,0.3785467128027682,0.3668269230769231,0.4128294380905022,0.35667374927564227,0.29188748471259685,0.3987046632124352,0.4864135492276196,0.016589861751152072,0.4464154347976959,0.5047345922839673,0.29583493387477366,0.25891494380463437,0.43198714084790035,0.43245970350055624,0.23727984344422698,0.34636678345344424,0.1855261621529517,0.33231450096411225,0.2603533231654296,0.4559484081724609,0.3735641227380016,0.42113116384823074,0.495803886925795,0.4079982982344182,0.4097391304347826,0.4553314121037464,0.37333333333333335,0.5675027545531142
0.41865500728711225,0.3939110556940981,0.40227914481645827,0.1903250913009639,0.3158675234799802,0.29548076923076927,0.38776727996021876,0.44330693451806064,0.41622503057480637,0.36683937823834195,0.31459767975680875,0.11753862835456763,0.41865500728711225,0.3268762512851036,0.3727157987159085,0.37754960455113085,0.32989250552541693,0.325269721352617,0.275440313111546,0.29864704436379097,0.1431738034919563,0.3468854487078208,0.20340782317821357,0.4145932778552218,0.43771308680828747,0.4103311070058263,0.4274734982332155,0.44628802382471816,0.3471304347826087,0.4435158501440922,0.4395061728395062,0.5048285695767709
0.2976750641959886,0.2041770573566085,0.2281161758773699,0.1314733880141292,0.23173504695996047,0.25711538461538463,0.3201392342118349,0.3063550318717404,0.31974453050686236,0.3352331606217616,0.32591972206712577,0.010788831661696936,0.2976750641959886,0.3300687192251502,0.2656532952861768,0.265991397252671,0.23231866586296968,0.23158521124938553,0.14628180039138944,0.2354678233117043,0.15703617208202794,0.19536920552303555,0.1841617098761712,0.3128176966727214,0.35688434303697875,0.3128996731561745,0.3780918727915194,0.3943841735800893,0.35391304347826086,0.36988472622478386,0.3397530864197531,0.39309093265927797
0.13795544451384553,0.09767248545303409,0.15137152077450586,0.09225887565108064,0.09995056846267918,0.10932692307692307,0.11934361014420686,0.11657330500289743,0.1129229514879739,0.15647668393782382,0.053042992741485204,0.004933586337760911,0.13795544451384553,0.13770899843082085,0.1288481589200461,0.16837796586651865,0.0867490456098051,0.08274042068769243,0.12524461839530332,0.1454646251587962,0.05744646806345844,0.07594124994269909,0.0699315978692778,0.14092003548346219,0.12273800157356413,0.14420207474776184,0.21236749116607773,0.18400340353116357,0.15930434782608696,0.2250720461095101,0.18567901234567902,0.22814181087562382
0.2516343951696856,0.20833333333333334,0.222771278741428,0.1136322816260552,0.18072170044488384,0.2120192307692308,0.2630532073595226,0.2596098126327989,0.26688408751189024,0.18652849740932642,0.27571499472672,0.01062618595825427,0.2516343951696856,0.30425842757426547,0.1520605827800033,0.25676425697238797,0.17987743620655014,0.17756332307055445,0.14628180039138944,0.32189306445596927,0.14106422300473917,0.13844416602072646,0.1684495962937175,0.2515664822089863,0.2623131392604249,0.2540322580645161,0.34178445229681975,0.36205062752605827,0.3645217391304348,0.3413544668587897,0.29530864197530865,0.3564715794931622
0.7192865570129781,0.6863050706566917,0.6885841064945543,0.3778961863138358,0.6500247157686604,0.6626923076923077,0.6611636001989061,0.5734981649604017,0.5377089278434569,0.5437823834196891,0.6102115515850859,0.08468419625914882,0.7192865570129781,0.5252962502029112,0.6671239642210393,0.48931594283335644,0.5228300180831826,0.517321673436651,0.4021526418786693,0.5611207893743076,0.3556958954071312,0.4118091445990648,0.4183589352094584,0.7181036060772469,0.5769735116706005,0.7023767230353843,0.9068021201413428,0.6915549883003616,0.6186086956521739,0.8047550432276658,0.6414814814814814,0.9230021388294769
0.6195988618224721,0.47849127182044887,0.5062525211778943,0.2364844638687661,0.46080079090459714,0.48115384615384615,0.6302337145698658,0.7856866911338612,0.6718304117407256,0.5222797927461139,0.6622619269185432,0.056925996204933584,0.6195988618224721,0.5196688490882528,0.6446798002524282,0.4329124462328292,0.4925155716294957,0.48658508188662647,0.39285714285714285,0.3651483456101668,0.14497496547362723,0.4881122270407973,0.22060597473878785,0.5883073543699573,0.6970889063729346,0.636386244138127,0.611969964664311,0.684960646670921,0.532695652173913,0.6631123919308358,0.6390123456790123,0.6943418238382266
0.23915608300367827,0.2276600166251039,0.27632109721661957,0.13680177213674188,0.2022738507167573,0.17692307692307693,0.21660865241173546,0.18929882171141585,0.16157086560674003,0.2160621761658031,0.25991066443327754,0.011873136351314718,0.23915608300367827,0.15697202532330504,0.22471601821873458,0.08013042874982655,0.2192585895117541,0.22004605314222142,0.11007827788649706,0.19501263020840787,0.11716871310406382,0.23451455192988904,0.15261400243085185,0.2389642208423098,0.20671387359034882,0.2334446497086827,0.22601590106007066,0.1740055307381408,0.13756521739130434,0.16253602305475506,0.17185185185185187,0.2967787931816709
0.4562009854951766,0.3200332502078138,0.48678902783380396,0.36640124528527807,0.3291151754819575,0.3361538461538462,0.4053704624564893,0.39897624106625457,0.3749150699823346,0.2803108808290155,0.48430423723556054,0.031878557874762806,0.4562009854951766,0.3153509009252746,0.3103221203973001,0.31178021368114334,0.4197809925658027,0.4169102998628755,0.29354207436399216,0.31391541376442866,0.2283417090981005,0.22153111771865047,0.2485637376253878,0.4434447119784846,0.390820875950695,0.4808334517550092,0.49182862190812715,0.44054456498617317,0.4168695652173913,0.4443804034582133,0.4123456790123457,0.5264113033897205
0.2980498299673815,0.29260182876142976,0.29961678096006455,0.1627851284200443,0.2579337617399901,0.22942307692307692,0.27657881650919935,0.2532354645547614,0.22937899171083026,0.23678756476683938,0.29753706805633107,0.01631878557874763,0.2980498299673815,0.25994264379633136,0.256543928003073,0.21062855557097265,0.28162045408880854,0.27810405940337896,0.22700587084148727,0.15449904352143276,0.11912404367259134,0.14948735115193504,0.15774080198824691,0.30621383010180375,0.25397324940991345,0.28875941452323434,0.3445229681978798,0.2999361837906828,0.2191304347826087,0.34798270893371763,0.28296296296296297,0.38395229762136235
0.6970920952182664,0.7805486284289277,0.7622025010084711,0.38250613662216365,0.6503213049925852,0.5835576923076923,0.5982098458478369,0.49671624492949584,0.4482946052452779,0.43834196891191707,0.7451299708418636,0.030848468419625914,0.6970920952182664,0.6666305935825984,0.40690336388080994,0.5413486887748022,0.5336296966043802,0.5290160668546738,0.3913894324853229,0.36121438060284106,0.2788775363652458,0.34965225507286296,0.3689963495013767,0.6767907179768794,0.4999213217938631,0.64830538581782,0.7884275618374559,0.5971069985109551,0.4453913043478261,0.7644092219020173,0.6153086419753087,0.9184004148032924
0.21765563189673123,0.17996674979218621,0.19836627672448567,0.10249655750463989,0.1819080573405833,0.1841346153846154,0.23202386872202885,0.20745605563067412,0.18086696562032883,0.19067357512953367,0.23697189651963524,0.011222553537544049,0.21765563189673123,0.22698988149991886,0.20419250397848873,0.11842652976273067,0.1904259594133012,0.18620475537502262,0.18835616438356162,0.12751415367062674,0.1747325780289598,0.15514526149077404,0.16397218403912894,0.22672805868851997,0.208130081300813,0.2187189143100753,0.2534893992932862,0.2050627526058285,0.192,0.19755043227665706,0.1906172839506173,0.27649231965778726
0.5646609757790271,0.390378221113882,0.46308995562726907,0.23325151170448422,0.3981216015818092,0.43,0.6141223272003978,0.6663125362178868,0.6174752004348416,0.6093264248704663,0.6130187976921645,0.030306316074817024,0.5646609757790271,0.5807045073318544,0.566097788509027,0.26411821839877897,0.5270745428973277,0.5087319862358024,0.6472602739726027,0.4385299679957293,0.40426243344546753,0.3913576079754318,0.49367139285141587,0.5730156718624593,0.6670338316286388,0.5881234901236322,0.7190371024734983,0.6694320357370772,0.5709565217391305,0.6381844380403459,0.5619753086419753,0.7923391016916196
0.7928239294885142,0.7942643391521197,0.7721863654699476,0.40154463270071244,0.7241720217498764,0.6682692307692307,0.7510691198408752,0.666119374154916,0.5760293518141052,0.5650259067357513,0.8126124449407531,0.04396855516400108,0.7928239294885142,0.8049347979005466,0.6872633485156121,0.48806715693076175,0.6395670082378944,0.6245892732400197,0.6477495107632094,0.4108062162212354,0.3172030378692054,0.39767261544159055,0.419677399677745,0.7873808417465747,0.646420141620771,0.7649566576666192,0.8712455830388692,0.7389917038927888,0.6377391304347826,0.736599423631124,0.6646913580246914,0.9912502430488042
0.6943438128947187,0.5606816292601828,0.5906615570794675,0.3917859067233431,0.5665842807711319,0.5401923076923076,0.6545997016409747,0.660807417423218,0.6214159532545183,0.7549222797927461,0.6802686270860475,0.0732989970181621,0.6943438128947187,0.6944970510253774,0.6633924161773582,0.5243513251005967,0.5576401446654612,0.5438410390416807,0.5787671232876712,0.40638353926713994,0.5567752832064927,0.4944075957597041,0.5225984148653475,0.7223419085033582,0.7239444007343299,0.7138517834304391,0.885512367491166,0.765156349712827,0.6909565217391305,0.7198847262247839,0.7071604938271605,0.9642232160217771
0.32567145534041225,0.3369700748129676,0.3508471157724889,0.15847452553433514,0.26139396935244685,0.26596153846153847,0.2943809050223769,0.2629901487347885,0.2791140100557141,0.2538860103626943,0.34343011353061603,0.03236649498509081,0.32567145534041225,0.27292895406092743,0.30466992262525383,0.20729845983072012,0.28970765521398434,0.28775452122842876,0.20205479452054792,0.19201693936909178,0.07601134532426973,0.25671667639194434,0.1158308546251254,0.32054802236021346,0.2764752163650669,0.30716214295864713,0.3625883392226148,0.3007870665815784,0.24417391304347827,0.31268011527377526,0.2938271604938272,0.411757080821829
0.2090637795822056,0.19877389858686617,0.20966115369100444,0.09674908699036101,0.15383094414236284,0.17336538461538462,0.2365987071108901,0.1901680509947846,0.14648729446935724,0.18186528497409327,0.21746076059308891,0.015180265654648955,0.2090637795822056,0.19614739462150318,0.2191735718597377,0.08748439017621756,0.20064798071127185,0.19983959017877934,0.1296477495107632,0.1615651564667835,0.12679457139727818,0.19617187206546371,0.156928289814562,0.21773046649488165,0.1817991083136638,0.202696461560324,0.21431095406360423,0.1725164858540736,0.12208695652173915,0.16959654178674352,0.1669135802469136,0.2532892604835051
0.6795336248178223,0.6632377389858687,0.6642799515933844,0.33401185415793566,0.5949579831932773,0.5798076923076922,0.6405768274490303,0.5514776897817268,0.5336322869955157,0.5997409326424871,0.6051554066629443,0.045052859853618864,0.6795336248178223,0.6972025323305017,0.5133622345387696,0.5483557652282502,0.5383765320474182,0.5298957336162066,0.4672211350293542,0.8675219793185203,0.3809447672877222,0.3737964441715072,0.4546877433942146,0.6920401582675059,0.6118541830579596,0.6577731988063095,0.8837014134275618,0.7511167836630503,0.7212173913043478,0.8069164265129684,0.6681481481481482,0.9534642556225289
0.07149698105350823,0.0700332502078138,0.06434045986284792,0.0328683470035323,0.05219970341077607,0.04557692307692308,0.0715067130780706,0.07031099092138304,0.06114961271911945,0.10984455958549222,0.07934735405422172,0.002168609379235565,0.07149698105350823,0.06747470374979708,0.0778686275585798,0.032607187456639375,0.07338758288125377,0.07391788052055574,0.031800391389432484,0.058623648074044354,0.03496649283640046,0.07050459764610906,0.04568343096847734,0.07438854391078445,0.08418568056648308,0.06989839420207475,0.07782685512367492,0.07147415443522655,0.052173913043478265,0.06296829971181557,0.06518518518518518,0.0901549031045434
0.5443264626275245,0.6471321695760599,0.7394110528438886,0.8006346165359516,0.33593672763222937,0.25653846153846155,0.2331178518150174,0.2008885454896658,0.15844544095665172,0.17098445595854922,0.5795955084062286,0.04022770398481973,0.5443264626275245,0.13765488880471838,0.39076990616254187,0.6404884140419037,0.5444544906570223,0.5511888437556596,0.18297455968688844,0.32081081183713134,0.1273139477150992,0.4288537235485971,0.1937739253807138,0.537419563778707,0.17555730396013638,0.5089349154469234,0.41771201413427556,0.2707934482025101,0.25808695652173913,0.28688760806916425,0.3012345679012346,0.5218095793635361
0.03832327017836075,0.03730257689110557,0.03701089148850343,0.016344369274980543,0.02768166089965398,0.028749999999999998,0.03908503232222775,0.04008112806644775,0.03261312678353037,0.043523316062176166,0.04094546808114648,0.003523990241257793,0.03832327017836075,0.0300849521129809,0.04368106239367832,0.02199250728458443,0.0379746835443038,0.03816201391943287,0.018101761252446183,0.032962367105016536,0.016629968413549023,0.03576429472295064,0.022519339617284362,0.040439882285022315,0.039601363755573035,0.03723177490407844,0.04673144876325088,0.04126781535843438,0.03286956521739131,0.043227665706051875,0.03703703703703704,0.05217447663490829
0.0056076063571379,0.003117206982543641,0.007765227914481645,0.00239477938094953,0.002471576866040534,0.005480769230769231,0.007061163600198905,0.005601699826154143,0.006114961271911945,0.008808290155440414,0.007134437620199764,0.0003252914068853348,0.0056076063571379,0.0037335642010713713,0.005981452011194644,0.0039544886915498815,0.011050833835643963,0.011099324726397764,0.0053816046966731895,0.005023308798400422,0.002661340121462977,0.006049323808770566,0.003660132452758365,0.0050409045466706095,0.004615788093364805,0.0055598976836720194,0.0060954063604240286,0.006168900233992767,0.0046956521739130435,0.005475504322766571,0.0054320987654320994,0.00758312269103636
0.04341730862655285,0.03854945968412302,0.03761597418313836,0.02083458061426091,0.031043005437469108,0.03413461538461538,0.04365987071108901,0.040950357349816495,0.03764098382932464,0.06735751295336788,0.04786277064334016,0.001734887503388452,0.04341730862655285,0.034954818462204426,0.04960763869834824,0.01900929651727487,0.04031042796865582,0.04043879847869395,0.02054794520547945,0.03977667376833262,0.02112397101997227,0.051005513465472316,0.02307673998587616,0.04567791717709345,0.04872803566745344,0.04348443939178627,0.04955830388692579,0.043820463731121036,0.02956521739130435,0.04005763688760807,0.03901234567901235,0.05917428219586493
0.45453535984454163,0.30808395677472983,0.350040338846309,0.18930731006406035,0.3463173504695996,0.35528846153846155,0.4564893088015912,0.5520571759706393,0.5253431172713684,0.46943005181347147,0.4465537564365035,0.0483599891569531,0.45453535984454163,0.3398084519235972,0.455962245513911,0.4825169973636742,0.3763562386980109,0.36247445085508784,0.47700587084148727,0.33330899373223244,0.2246096609198913,0.3691301324169063,0.2814571660076716,0.46093298976330277,0.5405717282979281,0.47905712661645583,0.44072438162544164,0.5173367368644969,0.368,0.5917867435158503,0.5743209876543209,0.41402553632769457
0.629870220001388,0.4488778054862843,0.5143202904396934,0.2961743399389331,0.4494315373208107,0.5679807692307692,0.7258080556936848,0.6352134440795828,0.6007609729582823,0.5948186528497409,0.6609436069235064,0.031011114123068582,0.629870220001388,0.7467128402142742,0.535751522800856,0.37845150548078255,0.5470413903958208,0.5430131173837676,0.3879647749510763,0.43003218321436176,0.3243826356794464,0.36569403772847014,0.40739042419760707,0.6484180289781607,0.6366640440597954,0.6547001563166122,0.7669611307420494,0.742395235056371,0.6669565217391304,0.719164265129683,0.6434567901234568,0.8388748460690906
0.19244916371712126,0.17321280133000833,0.18898749495764422,0.0901634436927498,0.1639149777558082,0.15826923076923077,0.18140228741919442,0.1740390187367201,0.17121891561353444,0.17124352331606216,0.16617035796265278,0.05210084033613445,0.19244916371712126,0.19452410583842866,0.14487186522526477,0.1407659220202581,0.16387884267631103,0.1639802333704173,0.09148727984344422,0.08289736761373019,0.06785947109520413,0.16563426284220553,0.1019467467061507,0.19322998070938763,0.1772882244951482,0.189214153758704,0.2379416961130742,0.22654754307594127,0.19130434782608696,0.2175792507204611,0.1906172839506173,0.24408581243113617
0.09820251231868972,0.10203657522859517,0.10014118596208148,0.046758067413039575,0.08393475037073653,0.06932692307692308,0.08960716061660864,0.08499130770716631,0.08085337681750238,0.10518134715025906,0.10554314783795521,0.007102195716996476,0.09820251231868972,0.10919322547481196,0.09273994402677933,0.06243929512973498,0.11269338959212377,0.11373573775581486,0.04452054794520548,0.07536611316458275,0.04554338763304637,0.07056678106637466,0.05634041928051084,0.10943550317520664,0.09682664568581169,0.09334588603097911,0.09430212014134276,0.08679004467134652,0.07043478260869566,0.07723342939481269,0.08691358024691358,0.09255298463931558
0.03359011728780623,0.03169160432252702,0.027732956837434448,0.011554810513081482,0.019278299555116164,0.021346153846153845,0.033117851815017404,0.03930847981456442,0.042261176790324775,0.05492227979274611,0.03605992927600968,0.004879371103280021,0.03359011728780623,0.04052810995076024,0.03133402842561598,0.030109615651449977,0.029259594133011855,0.029132493337817908,0.01908023483365949,0.028953380839971822,0.014557292061972375,0.031408088602570695,0.019740747736503753,0.035300412565651446,0.047626540781536844,0.03334162285064658,0.04434628975265017,0.04679855349925548,0.036695652173913046,0.0446685878962536,0.03950617283950618,0.04854494782552336
0.28888888888888886,0.4397339983374896,0.39037918515530456,0.16727533975932465,0.26831438457736034,0.22028846153846154,0.2242665340626554,0.14071856287425147,0.10014947683109117,0.1282383419689119,0.3074787517836094,0.01431282190295473,0.28888888888888886,0.1762350522157892,0.11748888766942873,0.22186762869432494,0.23706550130600765,0.23797573154640242,0.11790606653620352,0.14975341333567177,0.1154565315695492,0.14489210134593705,0.15289094072080112,0.2790098424365311,0.13039601363755574,0.23644663919283787,0.286660777385159,0.20485003190810464,0.18243478260869567,0.24293948126801154,0.20197530864197533,0.33359258539114656
